14.3233534879,-0.00315131219185
14.342646328,-0.00395386326655
14.3619495934,-0.00316922335227
14.38126328,-0.00367953626195
14.4005873839,-0.00329939132948
14.419921901,-0.00372085536499
14.4392668273,-0.0032699717162
14.4586221588,-0.00381631986007
14.4779878915,-0.00312331756717
14.4973640212,-0.00409788730967
14.5167505441,-0.00312991092263
14.536147456,-0.00375629360688
14.5555547529,-0.00341958856126
14.5749724308,-0.00372705211718
14.5944004857,-0.00330351182874
14.6138389134,-0.00377237760907
14.6332877101,-0.00313238099564
14.6527468715,-0.00397642651378
14.6722163937,-0.00307732828665
14.6916962726,-0.00379496312174
14.7111865042,-0.00338197804671
14.7306870844,-0.00378141042254
14.7501980091,-0.00331325296175
14.7697192743,-0.00380083702494
14.789250876,-0.00313423459409
14.80879281,-0.00407504991913
14.8283450724,-0.00304914718885
14.847907659,-0.00393504478917
14.8674805657,-0.00326505940199
14.8870637885,-0.00383173172408
14.9066573234,-0.00331031948912
14.9262611662,-0.00384762646996
14.9458753128,-0.00318687428528
14.9654997593,-0.00400781244434
14.9851345015,-0.00286679457053
15.0047795352,-0.00400619959103
15.0244348565,-0.00313955464431
15.0441004613,-0.00382006462991
15.0637763454,-0.00325481173006
15.0834625047,-0.00369441514683
15.1031589353,-0.00317810865716
15.1228656329,-0.00399342339929
15.1425825934,-0.00299068508331
15.1623098128,-0.00413629242236
15.182047287,-0.00309543287814
15.2017950118,-0.00374851322478
15.2215529832,-0.0033341699575
15.241321197,-0.00384531782144
15.2610996492,-0.00316159326194
15.2808883355,-0.00393875894403
15.300687252,-0.00309259681684
15.3204963944,-0.00406592386909
15.3403157587,-0.00317785260452
15.3601453407,-0.00379039453036
15.3799851363,-0.00327008721821
15.3998351414,-0.00376268518172
15.4196953518,-0.00319369446998
15.4395657635,-0.00393068911113
15.4594463722,-0.0029322327189
15.4793371739,-0.00404929853823
15.4992381644,-0.00304730054835
15.5191493395,-0.00383373839748
15.5390706952,-0.00328272703408
15.5590022273,-0.0037608858553
15.5789439316,-0.00322014582086
15.598895804,-0.00384851430466
15.6188578403,-0.00308260102279
15.6388300364,-0.00409080968075
15.6588123882,-0.0029949753566
15.6788048914,-0.00396105918067
15.6988075419,-0.003294836654
15.7188203356,-0.00372753499906
15.7388432683,-0.00334009813273
15.7588763358,-0.00368459190998
15.7789195339,-0.00314767457446
15.7989728585,-0.00395039820638
15.8190363055,-0.00303152826242
15.8391098706,-0.00400117455799
15.8591935497,-0.00321387253121
15.8792873385,-0.00384912242968
15.899391233,-0.00326890714952
15.9195052288,-0.00384898187904
15.939629322,-0.00311319652997
15.9597635081,-0.00397494168679
15.9799077832,-0.00301360457769
16.0000621429,-0.00401269692674
16.0202265831,-0.0031569022106
16.0404010996,-0.00386406393612
16.0605856881,-0.00318150831258
16.0807803446,-0.00390382584947
16.1009850648,-0.00310666162132
16.1211998444,-0.00400687033762
16.1414246793,-0.00305702080751
16.1616595653,-0.00399740891428
16.1819044982,-0.00316194533432
16.2021594737,-0.00375332534449
16.2224244877,-0.00325743209484
16.2426995359,-0.00373988397253
16.262984614,-0.00323145805947
16.283279718,-0.00404533111391
16.3035848435,-0.00295368408537
16.3238999864,-0.00411892259061
16.3442251424,-0.00307439203084
16.3645603073,-0.00378553787976
16.3849054768,-0.00342670515472
16.4052606468,-0.00362383089705
16.4256258129,-0.00336535132426
16.446000971,-0.00377529299102
16.4663861168,-0.00302799223114
16.4867812461,-0.00404940290751
16.5071863546,-0.00295604004797
16.5276014381,-0.00391713780352
16.5480264923,-0.00324892251936
16.568461513,-0.00374596939748
16.588906496,-0.00336263493974
16.6093614369,-0.00382780743906
16.6298263316,-0.0031108377842
16.6503011757,-0.00397973432423
16.6707859651,-0.00303060285479
16.6912806954,-0.00402026578709
16.7117853624,-0.00319291100456
16.7322999618,-0.00385996848549
16.7528244894,-0.00323056465841
16.7733589408,-0.00385318865691
16.7939033119,-0.00311796133561
16.8144575983,-0.00393631252805
16.8350217957,-0.00312517951517
16.8555959,-0.00397828846178
16.8761799067,-0.00324393227608
16.8967738117,-0.00368059247909
16.9173776106,-0.00330195185587
16.9379912992,-0.00386610957405
16.9586148731,-0.00310394941157
16.9792483281,-0.00397751891227
16.9998916599,-0.00292078688761
17.0205448641,-0.00408487454757
17.0412079366,-0.00317530321086
17.0618808729,-0.00368251148229
17.0825636689,-0.00336669142584
17.1032563201,-0.003705266769
17.1239588223,-0.0031487447075
17.1446711712,-0.00399400090932
17.1653933625,-0.00304377147502
17.1861253918,-0.00409753941207
17.2068672548,-0.00309923887796
17.2276189473,-0.00389207804306
17.2483804649,-0.00341229662741
17.2691518033,-0.00376061310357
17.2899329581,-0.00334021780951
17.3107239251,-0.00380881501288
17.3315247,-0.00317863189516
17.3523352783,-0.00406041734576
17.3731556558,-0.00307924868144
17.3939858281,-0.0040264305327
17.4148257909,-0.00328533626614
17.4356755399,-0.0037790461104
17.4565350708,-0.00321420512132
17.4774043791,-0.00382727167675
17.4982834605,-0.00318211922078
17.5191723108,-0.00394272080198
17.5400709255,-0.00299305496181
17.5609793004,-0.00383632675568
17.581897431,-0.00328531678387
17.602825313,-0.00367640657508
17.6237629421,-0.00317722221406
17.6447103139,-0.00387905553982
17.665667424,-0.00312237128568
17.6866342681,-0.00400519347115
17.7076108418,-0.0030398193582
17.7285971408,-0.00392607877203
17.7495931607,-0.00326851054625
17.770598897,-0.00379122252667
17.7916143456,-0.00317986901906
17.8126395019,-0.00391115813945
17.8336743617,-0.00316758266715
17.8547189205,-0.00408640112227
17.8757731739,-0.00289471404932
17.8968371176,-0.00406763970009
17.9179107472,-0.00310567359211
17.9389940583,-0.00388418494215
17.9600870466,-0.0031776814389
17.9811897075,-0.00383534150965
18.0023020368,-0.00317735163197
18.0234240301,-0.0040765667527
18.0445556829,-0.00288057409896
18.0656969909,-0.00425345181223
18.0868479497,-0.0030711691074
18.1080085548,-0.00393079904677
18.1291788019,-0.00316070125248
18.1503586865,-0.0037929620147
18.1715482043,-0.00313386303945
18.1927473509,-0.00395271520445
18.2139561218,-0.00290674295699
18.2351745126,-0.00417368167402
18.2564025189,-0.00298144909763
18.2776401363,-0.00391971224582
18.2988873603,-0.00312166157456
18.3201441867,-0.00396699709703
18.3414106108,-0.00315608395543
18.3626866284,-0.00402117449564
18.3839722349,-0.00287432585793
18.405267426,-0.00411918420961
18.4265721973,-0.00297657713953
18.4478865442,-0.00405858879594
18.4692104624,-0.00313045503448
18.4905439474,-0.00394754683759
18.5118869948,-0.00312749929641
18.5332396001,-0.00387755958011
18.5546017589,-0.003014663578
18.5759734668,-0.00416267141054
18.5973547193,-0.00295496434857
18.6187455119,-0.00397231297247
18.6401458403,-0.00327831012606
18.6615557,-0.0037996653058
18.6829750864,-0.00332668876735
18.7044039952,-0.00393675783699
18.7258424219,-0.00302432399877
18.747290362,-0.0041343817687
18.7687478111,-0.00295654241211
18.7902147647,-0.00409919540468
18.8116912184,-0.00311279018557
18.8331771676,-0.00388257208884
18.8546726079,-0.00323153598853
18.8761775349,-0.00378816798567
18.897691944,-0.00308901486308
18.9192158308,-0.00406796672384
18.9407491908,-0.00286718282426
18.9622920195,-0.00409526833649
18.9838443125,-0.00301491823905
19.0054060652,-0.00394473025856
19.0269772733,-0.00312969940088
19.0485579321,-0.00389018826326
19.0701480372,-0.00303357390035
19.0917475841,-0.00410401726552
19.1133565683,-0.00298687351712
19.1349749854,-0.00412038376056
19.1566028307,-0.00308096451244
19.1782400999,-0.0038592685155
19.1998867884,-0.00317119245273
19.2215428918,-0.00390253723673
19.2432084054,-0.00312271918329
19.2648833248,-0.00397919438715
19.2865676456,-0.00289957487469
19.3082613631,-0.00425645486438
19.3299644729,-0.00290739978768
19.3516769705,-0.00395928211969
19.3733988513,-0.00320624661565
19.3951301108,-0.00378054763648
19.4168707445,-0.00318366527775
19.4386207479,-0.00399072510545
19.4603801165,-0.00306443102654
19.4821488457,-0.00421463618037
19.5039269309,-0.00296862420023
19.5257143678,-0.00404540347662
19.5475111517,-0.00320471447459
19.569317278,-0.00373400171978
19.5911327424,-0.00326345072345
19.6129575402,-0.00390141144008
19.6347916668,-0.00314109096014
19.6566351178,-0.00398962157424
19.6784878886,-0.0030133123437
19.7003499747,-0.003898601819
19.7222213715,-0.00320086533546
19.7441020744,-0.00364745453618
19.7659920789,-0.00326775769583
19.7878913805,-0.00387613876628
19.8097999745,-0.00314752984906
19.8317178565,-0.00394374083777
19.8536450219,-0.00312746033188
19.8755814661,-0.00396702632043
19.8975271846,-0.00319568026952
19.9194821727,-0.00372194637189
19.9414464259,-0.00337487258598
19.9634199397,-0.00378874132093
19.9854027095,-0.00311295717642
20.0073947307,-0.00398159488064
20.0293959987,-0.00293194326809
20.051406509,-0.00404040488379
20.0734262569,-0.00317476884013
20.095455238,-0.0037478717016
20.1174934475,-0.00333948722453
20.139540881,-0.00381803986584
20.1615975338,-0.00312694126865
20.1836634014,-0.00391242170356
20.2057384791,-0.00297316078503
20.2278227624,-0.0040899009722
20.2499162467,-0.00307256348102
20.2720189274,-0.00381949686102
20.2941307998,-0.00337606796216
20.3162518594,-0.00385067405301
20.3383821016,-0.0032604184479
20.3605215218,-0.00386170240716
20.3826701153,-0.00312705955384
20.4048278776,-0.0040914414628
20.426994804,-0.00290274909246
20.44917089,-0.00395920279903
20.4713561309,-0.00318609499464
20.4935505222,-0.00383747064301
20.5157540591,-0.00319120213152
20.5379667371,-0.00398638890967
20.5601885515,-0.00316124536433
20.5824194978,-0.00397429598884
20.6046595713,-0.00301068502097
20.6269087674,-0.0039857306874
20.6491670814,-0.00325897397704
20.6714345087,-0.00381507716981
20.6937110448,-0.0031663107535
20.7159966849,-0.00390252471242
20.7382914244,-0.00305126518949
20.7605952587,-0.00401843723727
20.7829081831,-0.00301915145714
20.805230193,-0.00396323841128
20.8275612838,-0.00327245987989
20.8499014508,-0.00374345201039
20.8722506893,-0.00328322104868
20.8946089948,-0.00385861307641
20.9169763625,-0.003140034743
20.9393527879,-0.00392184694554
20.9617382662,-0.00295912520395
20.9841327928,-0.00408300564162
21.006536363,-0.0031832074445
21.0289489722,-0.00370157209641
21.0513706157,-0.00332905307949
21.0738012889,-0.00380465554908
21.096240987,-0.00331987554061
21.1186897055,-0.0039719595085
21.1411474396,-0.00295303142946
21.1636141847,-0.00418058952892
21.1860899361,-0.0030759241719
21.2085746891,-0.00396799486737
21.2310684391,-0.00326904630857
21.2535711813,-0.00384435205768
21.2760829111,-0.00317457958383
21.2986036238,-0.00391426695247
21.3211333148,-0.00302863375433
21.3436719792,-0.00408761598071
21.3662196125,-0.00309905101326
21.38877621,-0.00380897504578
21.4113417669,-0.00307573352401
21.4339162786,-0.00384088978069
21.4564997404,-0.00315160442584
21.4790921475,-0.00393493346194
21.5016934953,-0.00295302725469
21.524303779,-0.00405203440501
21.5469229941,-0.00292023164303
21.5695511357,-0.0039446662454
21.5921881991,-0.00323056465841
21.6148341797,-0.00387548889355
21.6374890727,-0.00308783618598
21.6601528734,-0.00403695930589
21.6828255772,-0.0029669417674
21.7055071792,-0.00419844085095
21.7281976748,-0.00293538606281
21.7508970592,-0.00401479405352
21.7736053278,-0.00324370683843
21.7963224758,-0.00378544603479
21.8190484984,-0.00322973944529
21.841783391,-0.00391502397766
21.8645271488,-0.0030358797657
21.8872797671,-0.00406984258774
21.9100412412,-0.00281250584468
21.9328115663,-0.00416748770502
21.9555907377,-0.00316004163861
21.9783787506,-0.00384190285853
22.0011756003,-0.00335533465635
22.023981282,-0.00384894848087
22.0467957911,-0.00314888943291
22.0696191228,-0.00396349168074
22.0924512723,-0.00297062809044
22.1152922348,-0.00411284412361
22.1381420057,-0.00307888130157
22.1610005801,-0.00388477775967
22.1838679534,-0.00322840351847
22.2067441207,-0.00388431436006
22.2296290773,-0.00310269558859
22.2525228184,-0.00392673560272
22.2754253393,-0.00297182903298
22.2983366352,-0.00405832578535
22.3212567014,-0.00301719348941
22.344185533,-0.0038360317385
22.3671231254,-0.00306963139998
22.3900694736,-0.00392053467576
22.413024573,-0.00307181063059
22.4359884189,-0.00394644469797
22.4589610063,-0.0029584196676
22.4819423305,-0.00395833862138
22.5049323868,-0.00300326784397
22.5279311703,-0.00378336699869
22.5509386764,-0.0032815608813
22.5739549001,-0.00394743133559
22.5969798367,-0.00310238108915
22.6200134815,-0.00403015721187
22.6430558295,-0.00304038295233
22.6661068761,-0.00420394737428
22.6891666164,-0.003013093864
22.7122350457,-0.00395530634583
22.7353121591,-0.00331589698357
22.7583979518,-0.00377360081705
22.7814924191,-0.00327918682803
22.8045955561,-0.00373763794558
22.827707358,-0.0030918036103
22.8508278201,-0.00413472409994
22.8739569374,-0.00297705445505
22.8970947052,-0.00402591842742
22.9202411188,-0.00328614338859
22.9433961731,-0.00381857562815
22.9665598636,-0.00327959734721
22.9897321852,-0.00372406019775
23.0129131333,-0.00328659843866
23.036102703,-0.00389561129116
23.0593008894,-0.00303137240429
23.0825076877,-0.0040082981094
23.1057230932,-0.00317203158176
23.128947101,-0.00382124330701
23.1521797061,-0.00321929973388
23.175420904,-0.00384758472225
23.1986706895,-0.00318688959277
23.2219290581,-0.00389699731523
23.2451960047,-0.00310573203891
23.2684715246,-0.00388301600618
23.2917556129,-0.00328057841846
23.3150482648,-0.00369365673004
23.3383494755,-0.00334639229624
23.36165924,-0.00382943838305
23.3849775536,-0.00321846199644
23.4083044113,-0.00397149332571
23.4316398084,-0.00308089354133
23.4549837399,-0.00403308790131
23.4783362011,-0.0032561727055
23.5016971871,-0.00372680441408
23.5250666929,-0.00335741925881
23.5484447138,-0.00371110866562
23.5718312449,-0.00321224019563
23.5952262812,-0.0039720040394
23.6186298181,-0.00303587698252
23.6420418505,-0.0040839978456
23.6654623736,-0.0030659061124
23.6888913825,-0.00382603594445
23.7123288725,-0.00338509660087
23.7357748385,-0.0038054097911
23.7592292757,-0.00330352991942
23.7826921792,-0.00382726193562
23.8061635442,-0.00315963251103
23.8296433657,-0.00413291781556
23.853131639,-0.00306002107647
23.876628359,-0.00402357498913
23.9001335209,-0.00330391538997
23.9236471199,-0.00373824607059
23.9471691509,-0.00330804841354
23.9706996092,-0.00384617086638
23.9942384899,-0.00318628842571
24.017785788,-0.00397436835154
24.0413414986,-0.0030874701977
24.0649056168,-0.00389306885545
24.0884781378,-0.00334459018664
24.1120590567,-0.00380770869849
24.1356483684,-0.00334917408551
24.1592460682,-0.00388435610777
24.1828521511,-0.00320069695302
24.2064666122,-0.00395888412483
24.2300894466,-0.00304965094459
24.2537206494,-0.00395488191075
24.2773602156,-0.00319685894661
24.3010081404,-0.00372331013051
24.3246644188,-0.00336902512299
24.3483290459,-0.00383224661253
24.3720020167,-0.00323417166081
24.3956833264,-0.00401357502031
24.4193729701,-0.00304906647661
24.4430709427,-0.00403017530254
24.4667772394,-0.00326218437616
24.4904918553,-0.00375438712799
24.5142147853,-0.00336103461075
24.5379460247,-0.00379323754961
24.5616855683,-0.00336189739681
24.5854334114,-0.00392291707858
24.6091895489,-0.00308598815389
24.6329539759,-0.00412938317587
24.6567266874,-0.00311054555021
24.6805076786,-0.00391308827537
24.7042969445,-0.00325887934889
24.7280944801,-0.00381848934955
24.7519002805,-0.00339936318595
24.7757143406,-0.00383434095613
24.7995366557,-0.00308034942947
24.8233672207,-0.00398993329049
24.8472060306,-0.0031390606297
24.8710530805,-0.00391675789934
24.8949083655,-0.00329801226336
24.9187718805,-0.00380350052903
24.9426436206,-0.00317305996708
24.9665235809,-0.00399009471498
24.9904117563,-0.00303894543941
25.014308142,-0.00403494289136
25.0382127328,-0.00286422847777
25.062125524,-0.00401253271907
25.0860465104,-0.00312431255433
25.1099756871,-0.00383297719751
25.1339130492,-0.003220940419
25.1578585916,-0.00394038571324
25.1818123094,-0.00302258451073
25.2057741976,-0.00406096702398
25.2297442511,-0.00301911945056
25.2537224651,-0.00403777338629
25.2777088345,-0.00324523202154
25.3017033544,-0.00382171644775
25.3257060197,-0.00330512329046
25.3497168254,-0.00393874641972
25.3737357666,-0.00320555360362
25.3977628383,-0.00407732377789
25.4217980354,-0.00307883816226
25.445841353,-0.00414448888999
25.469892786,-0.00316875438629
25.4939523295,-0.00374831005258
25.5180199785,-0.00331794401309
25.5420957279,-0.0037894148507
25.5661795727,-0.0031757471282
25.590271508,-0.00395077532739
25.6143715287,-0.00303258030479
25.6384796297,-0.00403120647105
25.6625958062,-0.00308408445818
25.686720053,-0.00394365734234
25.7108523652,-0.00327028204087
25.7349927377,-0.00380392357252
25.7591411655,-0.00326993275167
25.7832976436,-0.00404057048305
25.8074621669,-0.00316975493981
25.8316347305,-0.00397605495914
25.8558153293,-0.00307521446078
25.8800039583,-0.00393731586475
25.9042006124,-0.00326719827648
25.9284052866,-0.00383537908259
25.9526179758,-0.00320742946752
25.9768386751,-0.00394845832933
26.0010673794,-0.00305180930135
26.0253040837,-0.00403408010529
26.0495487829,-0.00302582413325
26.0738014719,-0.00389534967216
26.0980621458,-0.00318473262761
26.1223307994,-0.00381248046207
26.1466074278,-0.00322791646182
26.1708920258,-0.00408461432016
26.1951845885,-0.00306057910423
26.2194851107,-0.00407760348757
26.2437935875,-0.00290551835742
26.2681100137,-0.00395777085248
26.2924343843,-0.00325450836335
26.3167666943,-0.00381240531619
26.3411069385,-0.00323828102735
26.365455112,-0.00397387155375
26.3898112096,-0.00308548718134
26.4141752263,-0.00403097964181
26.438547157,-0.00303967184962
26.4629269966,-0.0040484454933
26.4873147401,-0.00318981610745
26.5117103825,-0.00367640657508
26.5361139185,-0.00342200436225
26.5605253432,-0.00376221482416
26.5849446515,-0.00323219421081
26.6093718382,-0.00396775412222
26.6338068984,-0.00316346773425
26.6582498269,-0.00405507224692
26.6827006186,-0.00324289554121
26.7071592685,-0.00383515086176
26.7316257714,-0.00340881069338
26.7561001223,-0.00376704364295
26.7805823162,-0.00328058815959
26.8050723477,-0.00384484746388
26.829570212,-0.00310068891519
26.8540759039,-0.00387644213299
26.8785894183,-0.00321039216354
26.9031107501,-0.00381836132323
26.9276398942,-0.00339101225178
26.9521768455,-0.00377221757617
26.9767215989,-0.0033289055709
27.0012741492,-0.00385718808781
27.0258344915,-0.00320246288127
27.0504026205,-0.00389906104384
27.0749785312,-0.00318171565956
27.0995622184,-0.00376832251455
27.1241536771,-0.00341624874423
27.1487529021,-0.00363535187422
27.1733598882,-0.00335451640117
27.1979746305,-0.00386601077113
27.2225971237,-0.00311375177456
27.2472273628,-0.00402907316292
27.2718653425,-0.00305282237918
27.2965110579,-0.00383090651095
27.3211645037,-0.00333358409793
27.3458256748,-0.00364819625388
27.3704945662,-0.00343541651081
27.3951711726,-0.00381082029469
27.419855489,-0.00325945685892
27.4445475101,-0.00385573944217
27.4692472309,-0.00310253555569
27.4939546463,-0.00400591431499
27.518669751,-0.00330905592501
27.54339254,-0.00368115329003
27.5681230081,-0.00344097313139
27.5928611501,-0.00383162039684
27.6176069609,-0.00331142023715
27.6423604355,-0.00382895550117
27.6671215685,-0.00328775206712
27.6918903549,-0.00401744642488
27.7166667894,-0.00323368738734
27.7414508671,-0.00371437890313
27.7662425826,-0.00357426383753
27.7910419309,-0.00370724839377
27.8158489068,-0.0032429553796
27.8406635051,-0.00383252353903
27.8654857206,-0.0030798512401
27.8903155483,-0.00398764829901
27.9151529829,-0.00319128423535
27.9399980192,-0.00376523179221
27.9648506521,-0.0034276096885
27.9897108765,-0.00364975761835
28.0145786871,-0.00330725659859
28.0394540788,-0.00385025518429
28.0643370464,-0.00311958810482
28.0892275847,-0.00391434348994
28.1141256886,-0.0032867529052
28.1390313528,-0.00364986337922
28.1639445722,-0.00344096756503
28.1888653417,-0.00359445163989
28.2137936559,-0.00347452298507
28.2387295098,-0.00383395687717
28.2636728982,-0.00318958510344
28.2886238158,-0.00403610208618
28.3135822575,-0.00314006535799
28.338548218,-0.00390387594673
28.3635216923,-0.00338496857455
28.388502675,-0.00375380683478
28.413491161,-0.00339973891537
28.4384871451,-0.00384776841219
28.4634906221,-0.00325240149544
28.4885015868,-0.00404875303478
28.513520034,-0.00321088200337
28.5385459584,-0.00397000989031
28.563579355,-0.00337134351265
28.5886202184,-0.00377174165224
28.6136685435,-0.00340519812463
28.638724325,-0.0038099602918
28.6637875577,-0.00314139850162
28.6888582365,-0.00394142662288
28.7139363561,-0.00291499230506
28.7390219113,-0.00407440839594
28.7641148968,-0.00319917872786
28.7892153075,-0.00378750280545
28.8143231382,-0.00334366338741
28.8394383835,-0.00385527743415
28.8645610383,-0.00308212231568
28.8896910974,-0.0040461187541
28.9148285555,-0.00302170363399
28.9399734074,-0.00400728503156
28.9651256479,-0.00317665722834
28.9902852717,-0.00375528052904
29.0154522736,-0.00331399467945
29.0406266483,-0.00380758763012
29.0658083907,-0.00321389897143
29.0909974955,-0.00397886179704
29.1161939575,-0.00301896915879
29.1413977713,-0.00417932457322
29.1666089318,-0.00308483313383
29.1918274338,-0.00384351153706
29.2170532719,-0.00347604677659
29.2422864409,-0.0038427934764
29.2675269356,-0.00328943032518
29.2927747507,-0.00387936308131
29.318029881,-0.0031596798251
29.3432923213,-0.0041062591177
29.3685620661,-0.00304867265652
29.3938391104,-0.00394827603098
29.4191234489,-0.00327083728545
29.4444150762,-0.00381227450669
29.4697139872,-0.00317723334678
29.4950201765,-0.00396965642634
29.5203336389,-0.00316146523562
29.5456543692,-0.00399420547311
29.570982362,-0.00302960647604
29.5963176121,-0.00398674237364
29.6216601143,-0.00336413646581
29.6470098632,-0.00388239396526
29.6723668536,-0.00336031515849
29.6977310802,-0.00386166065945
29.7231025377,-0.00309336079999
29.7484812208,-0.00410865265324
29.7738671244,-0.00304908595887
29.799260243,-0.00396072937374
29.8246605715,-0.00331379011566
29.8500681044,-0.00366485498292
29.8754828366,-0.00335674572904
29.9009047628,-0.0038284280884
29.9263338776,-0.00316760214942
29.9517701758,-0.00401323825542
29.977213652,-0.00302564740127
30.0026643011,-0.00405627597264
30.0281221176,-0.00324560357619
30.0535870964,-0.00374182524118
30.079059232,-0.00341535951794
30.1045385193,-0.00369998011696
30.1300249528,-0.00327674319523
30.1555185274,-0.00389313286861
30.1810192376,-0.00311517815475
30.2065270783,-0.00398551916565
30.232042044,-0.00316412039016
30.2575641295,-0.00383036239909
30.2830933294,-0.00339702670562
30.3086296385,-0.00372024723998
30.3341730515,-0.00329674591607
30.3597235629,-0.00387227710284
30.3852811676,-0.00315591974776
30.4108458602,-0.00389585899426
30.4364176354,-0.00327303599833
30.4619964878,-0.00388930321175
30.4875824122,-0.00344018409962
30.5131754032,-0.00373244870486
30.5387754554,-0.0033935978268
30.5643825637,-0.00389684424029
30.5899967225,-0.00312884774754
30.6156179267,-0.00395328158176
30.6412461709,-0.00324546859192
30.6668814497,-0.00379110980784
30.6925237578,-0.00344067115627
30.7181730899,-0.00361612287766
30.7438294407,-0.00335365918147
30.7694928047,-0.00376126158471
30.7951631767,-0.00318117015611
30.8208405514,-0.00401355832122
30.8465249233,-0.00314559832154
30.8722162872,-0.00389324837061
30.8979146377,-0.00336363549326
30.9236199694,-0.00358515024946
30.949332277,-0.00352120945239
30.9750515552,-0.00374499110941
31.0007777986,-0.0032499787365
31.0265110019,-0.00392706819283
31.0522511596,-0.00310637077892
31.0779982665,-0.0039725119699
31.1037523172,-0.00323873468583
31.1295133063,-0.00365805010572
31.1552812285,-0.00342977361162
31.1810560784,-0.00360982732255
31.2068378506,-0.00332128383012
31.2326265399,-0.00380281725813
31.2584221407,-0.00317201349108
31.2842246478,-0.00399059151277
31.3100340558,-0.00326700345382
31.3358503593,-0.00370703130566
31.361673553,-0.00342791862157
31.3875036314,-0.0038479562769
31.4133405893,-0.00332968903632
31.4391844211,-0.00403137207031
31.4650351216,-0.00324873465465
31.4908926854,-0.00390135160169
31.5167571071,-0.00319919960172
31.5426283813,-0.00370229433184
31.5685065026,-0.00344821496799
31.5943914657,-0.00374311107074
31.6202832651,-0.00327659151188
31.6461818955,-0.00392155192837
31.6720873515,-0.00324801798558
31.6979996277,-0.00404726403302
31.7239187187,-0.00312598385443
31.7498446192,-0.00357883103732
31.7757773236,-0.00353086708998
31.8017168267,-0.00367342439678
31.827663123,-0.00349034675984
31.8536162071,-0.00376905031635
31.8795760737,-0.0033344747158
31.9055427173,-0.0039871111451
31.9315161325,-0.00319235715157
31.957496314,-0.00390336105827
31.9834832563,-0.00339957331611
32.009476954,-0.0035203216177
32.0354774017,-0.00338385947698
32.0614845941,-0.00382267803674
32.0874985256,-0.00327274515593
32.1135191909,-0.0038145553234
32.1395465846,-0.00308513510896
32.1655807012,-0.00390021049753
32.1916215353,-0.00336571452936
32.2176690816,-0.00366966431944
32.2437233346,-0.00346829979266
32.2697842888,-0.00374533204906
32.2958519389,-0.00332467374441
32.3219262795,-0.00385774333239
32.3480073051,-0.00318656117743
32.3740950102,-0.0039539871181
32.4001893895,-0.00338560453137
32.4262904375,-0.00373061598027
32.4523981489,-0.0034500170776
32.4785125181,-0.00380545153881
32.5046335397,-0.00321354689905
32.5307612084,-0.00385323875417
32.5568955186,-0.00320230006519
32.5830364649,-0.00410012498709
32.6091840419,-0.00318634269774
32.6353382442,-0.00375522347384
32.6614990663,-0.0034761316636
32.6876665028,-0.00383666352056
32.7138405482,-0.00308772485875
32.7400211971,-0.00397693166111
32.766208444,-0.0030571669245
32.7924022835,-0.00409109913156
32.8186027101,-0.00299482645643
32.8448097184,-0.00389335969785
32.871023303,-0.00338075483873
32.8972434583,-0.00375202838221
32.9234701789,-0.0033117041216
32.9497034595,-0.00394478870536
32.9759432944,-0.00314474527661
33.0021896783,-0.00405250893735
33.0284426057,-0.00300546238208
33.0547020711,-0.00383179156246
33.0809680691,-0.00327855365438
33.1072405942,-0.00375577036888
33.133519641,-0.00321160006404
33.1598052039,-0.00383506875793
33.1860972775,-0.00320160009521
33.2123958564,-0.00400060261432
33.238700935,-0.00320157643817
33.2650125079,-0.00391167581109
33.2913305696,-0.00327809721272
33.3176551147,-0.00377741516642
33.3439861376,-0.00331464733536
33.370323633,-0.00389650051745
33.3966675952,-0.00320223605203
33.4230180189,-0.00405843293781
33.4493748985,-0.00311729893856
33.4757382286,-0.00389892049321
33.5021080037,-0.00338579100449
33.5284842182,-0.00367842020643
33.5548668668,-0.00334562413833
33.5812559439,-0.003927770946
33.607651444,-0.00326383062764
33.6340533617,-0.00406764248327
33.6604616914,-0.00300095084591
33.6868764277,-0.00398791687596
33.713297565,-0.00327739585115
33.7397250979,-0.00369000102198
33.7661590208,-0.00342414601992
33.7925993283,-0.00378694477768
33.8190460149,-0.00324331580152
33.845499075,-0.00401524353723
33.8719585032,-0.00297839316504
33.8984242939,-0.00410856776622
33.9248964417,-0.00322116168188
33.9513749411,-0.00390693883726
33.9778597864,-0.00330113638388
34.0043509723,-0.00369490498666
34.0308484932,-0.00338175956702
34.0573523436,-0.00381530956541
34.083862518,-0.00321605871977
34.1103790109,-0.00400414699514
34.1369018167,-0.0031422598961
34.1634309299,-0.00392126943551
34.1899663451,-0.00329637018666
34.2165080567,-0.0037567263915
34.2430560591,-0.00321221375541
34.2696103469,-0.00392870331158
34.2961709145,-0.00323769377618
34.3227377565,-0.0039386030859
34.3493108672,-0.00325736808168
34.3758902411,-0.00386276975702
34.4024758728,-0.00340948839792
34.4290677567,-0.00377449282652
34.4556658872,-0.00341480844813
34.4822702589,-0.00394142244811
34.5088808661,-0.00314035202562
34.5354977034,-0.00394706813049
34.5621207652,-0.00320460453894
34.588750046,-0.00380920604979
34.6153855402,-0.00346216983682
34.6420272424,-0.00357737682532
34.6686751468,-0.00344652279403
34.6953292481,-0.00376525127447
34.7219895407,-0.00319361932409
34.748656019,-0.00391309105855
34.7753286774,-0.00306793922602
34.8020075105,-0.00394823984963
34.8286925126,-0.00325846465494
