RedRed Scan

Metadata

material: RuCl3 
date: 2017-04-19-17.04.46 
pump_power: 1.5 mW
probe_power: 0.5 mW
temperature: 5.0 K
R0: -3.4 V
other: ['1kavg'] 

Analysis
Crop Time Scale: {'maxtime': 130.04256112872548, 'mintime': -1.1299556891625429}
Flip Time: True
Remove DC: {'window': 40, 'shift': -0.0043816170176476281}
Low Pass Filter: {'frequency': 317.79496888627307, 'nyq_factor': 0.1, 'order': 2}


Data

raw_time, raw_trace, time, trace
4.80993020456,-0.00447373068151,-121.15691874,0.000314286199246
4.82237619054,-0.00421266244128,-121.141877973,0.000307194339062
4.8348345823,-0.00453710175115,-121.126825413,0.000304275384076
4.84730537725,-0.00432386876191,-121.111761064,0.00030485518838
4.85978857279,-0.00439021402108,-121.096684928,0.000310325351834
4.87228416632,-0.00445452034257,-121.08159701,0.000315813580295
4.88479215525,-0.00422084035437,-121.066497312,0.000321331221187
4.89731253698,-0.00448660258374,-121.051385836,0.000327185942945
4.90984530889,-0.00438769637629,-121.036262588,0.000333866055136
4.92239046838,-0.00427571437284,-121.021127569,0.000343910846157
4.93494801284,-0.0045209542512,-121.005980782,0.000353080904721
4.94751793967,-0.00436203678882,-120.990822232,0.000358040143603
4.96010024624,-0.00436694796915,-120.97565192,0.000355359159728
4.97269492993,-0.00440412755452,-120.96046985,0.000345901889998
4.98530198813,-0.00427473036379,-120.945276026,0.000337670206082
4.99792141822,-0.004580823667,-120.93007045,0.000329137233356
5.01055321756,-0.00446467070625,-120.914853126,0.000319642742868
5.02319738354,-0.00418682998735,-120.899624057,0.000312732892716
5.03585391352,-0.00450286089552,-120.884383246,0.000305055620393
5.04852280486,-0.00433525578562,-120.869130695,0.000297496849255
5.06120405494,-0.00443440134662,-120.853866409,0.000289256729345
5.07389766112,-0.00446693570006,-120.838590391,0.000278066720791
5.08660362074,-0.00436103948234,-120.823302643,0.000275017877272
5.09932193118,-0.00453742088922,-120.808003169,0.000279384733268
5.11205258978,-0.00438055566193,-120.792691972,0.000279568125661
5.1247955939,-0.00441238525213,-120.777369055,0.000273727520501
5.13755094089,-0.00462792755991,-120.762034422,0.000265997744196
5.15031862809,-0.00427677373394,-120.746688075,0.000263988928486
5.16309865284,-0.00449796744508,-120.731330018,0.000263836282816
5.17589101249,-0.00433298635933,-120.715960254,0.000259871918065
5.18869570438,-0.00433369112257,-120.700578786,0.000256106993419
5.20151272584,-0.00451914136966,-120.685185617,0.000250448856006
5.21434207421,-0.00428677339353,-120.669780751,0.000243840718861
5.22718374681,-0.00434527760757,-120.654364191,0.000238800914576
5.24003774098,-0.00445508326667,-120.638935939,0.000233769244859
5.25290405404,-0.00425773182899,-120.623496,0.000232559635329
5.26578268332,-0.00454926002519,-120.608044377,0.000230436979061
5.27867362614,-0.00434835817646,-120.592581072,0.000225346550918
5.2915768798,-0.00441080285919,-120.577106088,0.000222230739089
5.30449244164,-0.00441502700617,-120.56161943,0.00021694600159
5.31742030897,-0.00437303818735,-120.5461211,0.000213694167051
5.33036047909,-0.00438308660414,-120.530611102,0.000217344502028
5.34331294931,-0.0045925741535,-120.515089438,0.000224011210813
5.35627771693,-0.00424984645913,-120.499556112,0.000231487432094
5.36925477927,-0.0045297438456,-120.484011127,0.000235206472995
5.38224413362,-0.00428746929183,-120.468454487,0.000237411444705
5.39524577728,-0.00447843796807,-120.452886195,0.000242124687403
5.40825970755,-0.00439632640165,-120.437306253,0.000244596865365
5.42128592171,-0.00420459090754,-120.421714665,0.000244841692292
5.43432441706,-0.00434273780042,-120.406111435,0.000246766908467
5.44737519088,-0.00446686478049,-120.390496566,0.000250750355623
5.46043824046,-0.00427381284183,-120.37487006,0.000252878386459
5.47351356309,-0.00437044962299,-120.359231921,0.00024997906637
5.48660115604,-0.00424268801488,-120.343582153,0.000247820391172
5.49970101659,-0.00456036780308,-120.327920759,0.000246647169425
5.51281314201,-0.0044680881431,-120.312247741,0.00024119833126
5.52593752958,-0.00431122291582,-120.296563103,0.000236928801748
5.53907417657,-0.0044784335356,-120.280866849,0.000236011235033
5.55222308024,-0.00446257857889,-120.265158982,0.00023446704544
5.56538423786,-0.00428144112825,-120.249439504,0.000232115980598
5.57855764669,-0.00457571302537,-120.23370842,0.000226958539963
5.59174330399,-0.00431221578982,-120.217965732,0.000223188304149
5.60494120702,-0.00443403345134,-120.202211444,0.000222966695722
5.61815135303,-0.00451186324863,-120.186445559,0.000219229428863
5.63137373927,-0.00422851296552,-120.17066808,0.000212798492055
5.644608363,-0.00458346542104,-120.154879011,0.000204107585641
5.65785522146,-0.00436216976302,-120.139078355,0.000197155542776
5.67111431189,-0.00426794424729,-120.123266115,0.000195092837012
5.68438563153,-0.00443809802929,-120.107442294,0.00019010278334
5.69766917764,-0.0042700275097,-120.091606897,0.000185165573971
5.71096494743,-0.00448784810872,-120.075759925,0.000183204911348
5.72427293815,-0.00438077285312,-120.059901382,0.000182703569911
5.73759314703,-0.00438954471763,-120.044031273,0.000187294144379
5.75092557129,-0.0044405447545,-120.028149599,0.000193084681387
5.76427020817,-0.00445452477504,-120.012256364,0.00019683532749
5.77762705488,-0.00436200576151,-119.996351572,0.00019776020673
5.79099610865,-0.00454560766726,-119.980435226,0.000194465467867
5.8043773667,-0.00426690704855,-119.964507329,0.000189709781308
5.81777082624,-0.00455445045133,-119.948567884,0.000180983140122
5.83117648449,-0.00430449442147,-119.932616895,0.000171161548458
5.84459433866,-0.00432608499852,-119.916654366,0.000164990674968
5.85802438595,-0.00453730564491,-119.900680299,0.000157800175517
5.87146662358,-0.00427149909081,-119.884694697,0.000152412387735
5.88492104874,-0.00437705400809,-119.868697565,0.000147617202056
5.89838765865,-0.00455781469851,-119.852688905,0.00014060026464
5.91186645049,-0.00430257072809,-119.836668721,0.000135483110893
5.92535742146,-0.00457878916179,-119.820637016,0.000129713997562
5.93886056876,-0.00434860196249,-119.804593793,0.000126340213851
5.95237588957,-0.00443832408542,-119.788539056,0.000129875472967
5.96590338109,-0.00441342688334,-119.772472808,0.000134269318562
5.9794430405,-0.00433006535948,-119.756395053,0.000139106361433
5.99299486499,-0.00439030267055,-119.740305793,0.000143947498276
6.00655885173,-0.00448649177191,-119.724205033,0.000143767760352
6.02013499791,-0.0042562735453,-119.708092775,0.000142923006353
6.03372330069,-0.00453295738868,-119.691969022,0.000143705084615
6.04732375726,-0.00440157001747,-119.675833779,0.000145301241704
6.06093636478,-0.00436757294787,-119.659687049,0.000149029024184
6.07456112043,-0.00445538024237,-119.643528834,0.000150359398416
6.08819802136,-0.0044177707071,-119.627359139,0.000147552608134
6.10184706474,-0.0044144108924,-119.611177966,0.000139712601719
6.11550824773,-0.0044316576457,-119.59498532,0.000126912052582
6.12918156749,-0.00428594452104,-119.578781202,0.0001181996629
6.14286702118,-0.00454725654729,-119.562565618,0.000114719464313
6.15656460594,-0.00424529430913,-119.546338569,0.000116504097382
6.17027431894,-0.00444044724009,-119.53010006,0.000122453200128
6.18399615731,-0.00439072818798,-119.513850094,0.00012440258552
6.1977301182,-0.00437339721768,-119.497588674,0.000126394540564
6.21147619875,-0.00442974724974,-119.481315804,0.000129320580531
6.22523439611,-0.00434314558795,-119.465031486,0.000131333305034
6.23900470742,-0.00419507438754,-119.448735726,0.000135475766586
6.2527871298,-0.00453538195154,-119.432428524,0.000137202408628
6.26658166039,-0.00425897735396,-119.416109886,0.000137140540569
6.28038829633,-0.00441943731703,-119.399779815,0.000132578604916
6.29420703473,-0.00435955017134,-119.383438314,0.000122555120823
6.30803787273,-0.00437599021452,-119.367085386,0.000116348049284
6.32188080745,-0.00443404674876,-119.350721034,0.000109062549228
6.335735836,-0.00442344870529,-119.334345263,9.83353036827e-05
6.34960295551,-0.00419928966957,-119.317958076,9.09737756687e-05
6.3634821631,-0.00459786652653,-119.301559475,8.8008015706e-05
6.37737345586,-0.0041559844062,-119.285149465,8.95284927396e-05
6.39127683092,-0.00458783140716,-119.268728049,9.04193999273e-05
6.40519228538,-0.00432892178139,-119.252295229,9.19933658543e-05
6.41911981634,-0.0044390554435,-119.235851011,9.97420275048e-05
6.43305942092,-0.00448559197985,-119.219395397,0.000105537074762
6.4470110962,-0.00439319264309,-119.20292839,0.00010790250938
6.4609748393,-0.00427341391924,-119.186449994,0.000112594024552
6.47495064729,-0.00466696878404,-119.169960212,0.000116286733727
6.48893851728,-0.00417113459967,-119.153459048,0.00011535005781
6.50293844635,-0.00446868652698,-119.136946505,0.000110817739425
6.5169504316,-0.00442237604677,-119.120422587,0.000107834949477
6.5309744701,-0.00434569869253,-119.103887298,0.000107341449588
6.54501055895,-0.00431842125233,-119.087340639,0.000103095874419
6.55905869521,-0.00424728892208,-119.070782616,9.77623011329e-05
6.57311887597,-0.00444708708498,-119.054213231,9.50201169321e-05
6.58719109831,-0.00450872062511,-119.037632487,9.19050064173e-05
6.60127535929,-0.00422705024935,-119.02104039,8.95074212761e-05
6.61537165599,-0.00449479822673,-119.00443694,8.5939074646e-05
6.62947998547,-0.00441585144619,-118.987822144,8.27812164715e-05
6.64360034479,-0.00441453056917,-118.971196002,8.42544085618e-05
6.65773273103,-0.00447519783014,-118.95455852,8.42868900231e-05
6.67187714124,-0.00431088161538,-118.937909701,8.44446974456e-05
6.68603357248,-0.00450711606981,-118.921249547,8.59905351615e-05
6.7002020218,-0.00451118508022,-118.904578063,8.41235877648e-05
6.71438248626,-0.00418354109222,-118.887895252,8.1736487535e-05
6.7285749629,-0.00450439453125,-118.871201118,7.73587153152e-05
6.74277944878,-0.00433768478094,-118.854495663,7.30425015081e-05
6.75699594094,-0.00436855695693,-118.837778892,7.10679846173e-05
6.77122443641,-0.00434774206268,-118.821050808,6.68642540904e-05
6.78546493225,-0.00430891802974,-118.804311414,6.49165180366e-05
6.79971742549,-0.00439957097205,-118.787560714,6.2777068156e-05
6.81398191316,-0.00450261267702,-118.770798711,5.69771108355e-05
6.8282583923,-0.0041662633116,-118.754025409,5.19852986108e-05
6.84254685993,-0.00461573825856,-118.737240811,4.62071973877e-05
6.85684731309,-0.00433520702841,-118.720444921,4.25908678539e-05
6.8711597488,-0.00451376477964,-118.703637743,4.10791533703e-05
6.88548416408,-0.00438270541145,-118.686819279,3.93284455999e-05
6.89982055595,-0.00438751464489,-118.669989533,4.12584970162e-05
6.91416892143,-0.00453864425183,-118.65314851,4.26303890119e-05
6.92852925754,-0.00456588179977,-118.636296211,4.21785147428e-05
6.94290156128,-0.0041959919095,-118.619432641,4.39829305215e-05
6.95728582967,-0.00449545866524,-118.602557804,4.61521855848e-05
6.97168205971,-0.00428316536033,-118.585671703,4.99646367318e-05
6.98609024842,-0.00448119053394,-118.56877434,5.2053074833e-05
7.00051039279,-0.00429921091339,-118.551865721,5.08641367926e-05
7.01494248982,-0.00440178277619,-118.534945848,5.31612311009e-05
7.02938653651,-0.0045384004658,-118.518014725,5.47829127201e-05
7.04384252986,-0.00438892417138,-118.501072355,5.24257508657e-05
7.05831046686,-0.00427072784047,-118.484118742,5.00976945207e-05
7.07279034449,-0.00460894327711,-118.46715389,4.95777565251e-05
7.08728215976,-0.00426622888015,-118.450177802,5.22492457323e-05
7.10178590963,-0.00453450432184,-118.433190481,5.35966057316e-05
7.1163015911,-0.0042748943653,-118.416191931,5.21385503265e-05
7.13082920115,-0.00444601885893,-118.399182156,5.42058003704e-05
7.14536873674,-0.00446863776978,-118.382161159,5.70846435165e-05
7.15992019487,-0.0043995133499,-118.365128943,5.75990799145e-05
7.1744835725,-0.00432331913524,-118.348085513,5.59401186851e-05
7.1890588666,-0.00464958462407,-118.331030872,5.17608970762e-05
7.20364607414,-0.00420063714143,-118.313965022,4.99891793003e-05
7.21824519208,-0.00460243640642,-118.296887969,4.67402895207e-05
7.23285621739,-0.00431127610549,-118.279799715,4.08187272673e-05
7.24747914703,-0.00447239650707,-118.262700264,3.80157759883e-05
7.26211397796,-0.00427392365366,-118.24558962,3.24760254493e-05
7.27676070712,-0.00441676453568,-118.228467785,2.57432898332e-05
7.29141933149,-0.00434467035874,-118.211334765,2.17479568316e-05
7.306089848,-0.00464472663342,-118.194190561,1.77071856936e-05
7.3207722536,-0.00413695579867,-118.177035178,1.3893426277e-05
7.33546654524,-0.00459724598028,-118.15986862,7.16867464712e-06
7.35017271986,-0.00424109232452,-118.142690889,2.75858666291e-06
7.36489077441,-0.00441715459332,-118.12550199,3.70166971785e-06
7.37962070582,-0.0043496923509,-118.108301926,1.25844525385e-06
7.39436251102,-0.00435625241127,-118.091090701,-6.05297300191e-07
7.40911618696,-0.00438102107162,-118.073868318,1.94228404217e-06
7.42388173056,-0.00461419575787,-118.05663478,4.3196678422e-06
7.43865913874,-0.00419670553768,-118.039390092,4.96548651577e-06
7.45344840844,-0.00457699844261,-118.022134257,3.55050283557e-06
7.46824953658,-0.00427833839699,-118.004867279,4.65667404631e-06
7.48306252008,-0.004484160291,-117.987589161,7.46754291724e-06
7.49788735586,-0.00437543615536,-117.970299906,6.89463599604e-06
7.51272404084,-0.00435232080752,-117.952999519,5.20775024821e-06
7.52757257192,-0.00457971554869,-117.935688003,4.35599233714e-06
7.54243294601,-0.00447626162372,-117.918365361,5.07439260111e-06
7.55730516004,-0.00417539420644,-117.901031597,6.80432891218e-06
7.5721892109,-0.00458450705224,-117.883686715,8.14308255247e-06
7.5870850955,-0.00421975439843,-117.866330719,1.08340816097e-05
7.60199281073,-0.00456938788609,-117.848963611,1.12576808129e-05
7.6169123535,-0.00431956483042,-117.831585397,6.96433203546e-06
7.63184372071,-0.00447165628404,-117.814196078,4.57300200452e-06
7.64678690924,-0.00445780480523,-117.796795659,4.70673176934e-06
7.66174191599,-0.0044218751773,-117.779384144,5.39714323666e-06
7.67670873785,-0.00423893814253,-117.761961535,6.58300356508e-06
7.6916873717,-0.00468152059363,-117.744527837,6.52556999122e-06
7.70667781443,-0.00427885256388,-117.727083054,8.71429173952e-06
7.72168006293,-0.00455071830888,-117.709627189,1.17613003996e-05
7.73669411405,-0.00432333243265,-117.692160245,1.13986997842e-05
7.7517199647,-0.0045663560744,-117.674682226,1.1477646158e-05
7.76675761173,-0.00440775331762,-117.657193136,9.05924984281e-06
7.78180705203,-0.00438785151286,-117.639692979,2.13871226076e-06
7.79686828245,-0.0043041575535,-117.622181758,-5.55291610147e-06
7.81194129988,-0.00470815089274,-117.604659476,-1.39867211278e-05
7.82702610116,-0.00419895723408,-117.587126138,-2.22222102247e-05
7.84212268317,-0.00440811678042,-117.569581747,-3.35499732347e-05
7.85723104276,-0.0042647971913,-117.552026307,-4.38627652189e-05
7.87235117679,-0.00451551117409,-117.534459821,-4.61865397541e-05
7.88748308212,-0.00426508086959,-117.516882293,-4.53081053114e-05
7.90262675559,-0.004430780016,-117.499293726,-4.13511183461e-05
7.91778219406,-0.00436469184028,-117.481694125,-3.57817288626e-05
7.93294939437,-0.00474767525645,-117.464083494,-3.25901409575e-05
7.94812835337,-0.00399426562074,-117.446461834,-3.09940794281e-05
7.9633190679,-0.0045773796353,-117.428829151,-3.26686251623e-05
7.9785215348,-0.00421680237127,-117.411185448,-3.31259657578e-05
7.99373575091,-0.00452822350728,-117.393530729,-3.04884486265e-05
8.00896171307,-0.00418701615122,-117.375864997,-3.10692148261e-05
8.0241994181,-0.00438083934022,-117.358188256,-3.10681118319e-05
8.03944886283,-0.00434049940144,-117.340500509,-2.81825112777e-05
8.0547100441,-0.00474467447207,-117.322801761,-2.63626663085e-05
8.06998295872,-0.00412270982974,-117.305092016,-2.65650380266e-05
8.08526760353,-0.00469596602385,-117.287371275,-2.96856084447e-05
8.10056397534,-0.00422392978821,-117.269639544,-3.04392115933e-05
8.11587207097,-0.00457560221354,-117.251896827,-2.9155235232e-05
8.13119188723,-0.00428179129363,-117.234143126,-3.22795349246e-05
8.14652342095,-0.00438354758136,-117.216378445,-3.57880110495e-05
8.16186666892,-0.0045304397439,-117.198602789,-3.82237821304e-05
8.17722162795,-0.00455691047397,-117.180816161,-4.11064649519e-05
8.19258829486,-0.00413229726931,-117.163018564,-4.08004368001e-05
8.20796666645,-0.0046747211797,-117.145210003,-3.82080085687e-05
8.22335673951,-0.0042116828647,-117.12739048,-3.2323814266e-05
8.23875851085,-0.00460045952336,-117.10956,-2.60266627297e-05
8.25417197726,-0.00421170502706,-117.091718567,-2.5430511563e-05
8.26959713553,-0.00443787640563,-117.073866184,-2.29206088082e-05
8.28503398246,-0.00444358986361,-117.056002854,-1.6910131043e-05
8.30048251483,-0.00456441465113,-117.038128582,-1.09621966714e-05
8.31594272944,-0.00418204291627,-117.020243371,-4.82440285247e-06
8.33141462305,-0.00467949495336,-117.002347226,-1.95930822973e-06
8.34689819247,-0.00424091059311,-116.984440149,-6.50019361149e-07
8.36239343446,-0.00456570893331,-116.966522144,-4.46240144903e-06
8.3779003458,-0.0041452090638,-116.948593216,-1.57814416877e-05
8.39341892326,-0.0044517677767,-116.930653367,-2.76169944908e-05
8.40894916362,-0.0044773564446,-116.912702603,-4.24021494732e-05
8.42449106365,-0.00445066409087,-116.894740925,-5.66063046831e-05
8.44004462012,-0.00417415754641,-116.876768339,-6.47186977231e-05
8.45560982977,-0.00470008379147,-116.858784847,-7.02748260431e-05
8.47118668939,-0.00422113733008,-116.840790454,-7.09198626397e-05
8.48677519573,-0.0044722591004,-116.822785163,-7.14524816285e-05
8.50237534555,-0.00426421653731,-116.804768979,-7.33768605215e-05
8.51798713559,-0.00454993819359,-116.786741904,-7.00121356875e-05
8.53361056262,-0.00444346575436,-116.768703943,-6.66494791054e-05
8.54924562338,-0.00445067738829,-116.750655099,-6.45165721657e-05
8.56489231462,-0.00419445827376,-116.732595376,-6.14946085962e-05
8.58055063309,-0.0047787335963,-116.714524778,-6.0960526249e-05
8.59622057552,-0.00413489026615,-116.696443308,-6.19861732371e-05
8.61190213867,-0.00453056385315,-116.678350971,-6.47139294548e-05
8.62759531926,-0.00421611977039,-116.66024777,-6.61045768211e-05
8.64330011403,-0.00470672806883,-116.642133709,-6.02794900213e-05
8.65901651971,-0.00428500926919,-116.624008791,-5.33128079441e-05
8.67474453304,-0.00437258607508,-116.605873021,-4.84665705594e-05
8.69048415075,-0.00416602395805,-116.587726402,-4.33154857032e-05
8.70623536955,-0.00473889895947,-116.569568938,-3.8249607558e-05
8.72199818617,-0.00409884539392,-116.551400633,-3.18582803743e-05
8.73777259734,-0.00461590669254,-116.533221491,-2.62836417576e-05
8.75355859977,-0.00411559571022,-116.515031514,-2.08997431375e-05
8.76935619017,-0.00459047759367,-116.496830708,-1.60349865131e-05
8.78516536527,-0.00429903804693,-116.478619075,-1.88069320824e-05
8.80098612177,-0.00439917648194,-116.460396621,-2.39323933648e-05
8.81681845638,-0.00432232626123,-116.442163347,-2.71854212499e-05
8.8326623658,-0.00461701924332,-116.423919259,-3.17828245059e-05
8.84851784675,-0.00410759066358,-116.40566436,-3.58119243916e-05
8.86438489592,-0.0046254631048,-116.387398654,-4.0866663897e-05
8.88026351001,-0.0042089347313,-116.369122144,-4.17832522426e-05
8.89615368573,-0.00465228843273,-116.350834835,-4.01554883419e-05
8.91205541975,-0.00422965654361,-116.33253673,-4.55219234283e-05
8.92796870878,-0.00430468501781,-116.314227833,-5.07378268837e-05
8.94389354951,-0.00444504371482,-116.295908148,-5.59035662903e-05
8.95982993861,-0.00470098358354,-116.277577679,-6.49133111086e-05
8.97577787279,-0.00406920101302,-116.259236429,-7.35464240844e-05
8.99173734871,-0.00457913932717,-116.240884403,-8.1924382763e-05
9.00770836306,-0.00420502528992,-116.222521603,-8.71406696925e-05
9.02369091252,-0.00478089664323,-116.204148035,-9.25158457586e-05
9.03968499376,-0.00418298260059,-116.185763701,-0.000101082798983
9.05569060345,-0.00449637618719,-116.167368606,-0.000104163030817
9.07170773827,-0.00446286225717,-116.148962753,-0.00010335227319
9.08773639488,-0.00459726814264,-116.130546147,-0.000104498632924
9.10377656995,-0.00408405866325,-116.11211879,-0.000107444587548
9.11982826014,-0.00475057409393,-116.093680688,-0.000110251134038
9.13589146212,-0.00424499290095,-116.075231843,-0.000110213247973
9.15196617253,-0.00473198873372,-116.05677226,-0.000112670031443
9.16805238804,-0.00414908747787,-116.038301942,-0.000115462876734
9.1841501053,-0.0045129935293,-116.019820893,-0.000111731419672
9.20025932097,-0.00442398503455,-116.001329118,-0.00010792892523
9.21638003168,-0.0045133082349,-115.982826619,-0.000105733373606
9.23251223409,-0.00416678634344,-115.964313402,-0.000101829619934
9.24865592484,-0.00465356055255,-115.945789469,-9.87121576718e-05
9.26481110057,-0.00414815222602,-115.927254824,-9.95783175953e-05
9.28097775792,-0.00464669021906,-115.908709472,-0.000106985057745
9.29715589354,-0.0041386711658,-115.890153416,-0.000114702081634
9.31334550404,-0.00444982192096,-115.87158666,-0.00011449556257
9.32954658607,-0.00429055429319,-115.853009208,-0.000110946285683
9.34575913625,-0.00438251924757,-115.834421064,-0.00010664466853
9.36198315122,-0.00410198358496,-115.815822231,-0.000101597833897
9.37821862759,-0.00461399186411,-115.797212714,-9.82123052622e-05
9.39446556199,-0.00411356120501,-115.778592517,-9.51245763528e-05
9.41072395105,-0.00459447125204,-115.759961643,-9.47053700645e-05
9.42699379136,-0.00422395638305,-115.741320096,-9.41208648254e-05
9.44327507956,-0.00455376785046,-115.72266788,-8.96880292558e-05
9.45956781226,-0.0042423688768,-115.704004998,-8.97252295234e-05
9.47587198606,-0.00451974418601,-115.685331456,-9.42478754645e-05
9.49218759758,-0.00427524896316,-115.666647257,-0.000100692506977
9.50851464342,-0.00471467992579,-115.647952404,-0.00010825783584
9.52485312018,-0.00412950481118,-115.629246901,-0.000111262104464
9.54120302447,-0.00476022358813,-115.610530753,-0.000113030608464
9.55756435288,-0.00420924057195,-115.591803963,-0.000113051828605
9.57393710201,-0.00461578701576,-115.573066535,-0.000110414164253
9.59032126845,-0.00438374704265,-115.554318473,-0.000111002009084
9.6067168488,-0.00441934423509,-115.535559781,-0.000110937007382
9.62312383965,-0.00436020174491,-115.516790463,-0.000108991490571
9.63954223757,-0.00460085844595,-115.498010523,-0.000105249412382
9.65597203916,-0.0041488348269,-115.479219964,-9.88272710354e-05
9.672413241,-0.00470815532521,-115.460418791,-9.58950825009e-05
9.68886583967,-0.00409316739572,-115.441607008,-9.58776444351e-05
9.70532983175,-0.00464282066993,-115.422784618,-9.93286995796e-05
9.7218052138,-0.00431108550915,-115.403951625,-0.000109447630464
9.73829198241,-0.00445233513327,-115.385108033,-0.000119854016768
9.75479013414,-0.00438860946578,-115.366253847,-0.000128320410308
9.77129966556,-0.00454574064145,-115.347389069,-0.000135385438308
9.78782057324,-0.00418910827858,-115.328513705,-0.000140397416104
9.80435285373,-0.00480277976353,-115.309627757,-0.000143369836195
9.82089650361,-0.00400438052463,-115.290731231,-0.000140455010588
9.83745151943,-0.00476742635712,-115.271824129,-0.000134516283319
9.85401789774,-0.00417175071345,-115.252906456,-0.000129704723701
9.8705956351,-0.00452342757126,-115.233978215,-0.000121845773741
9.88718472806,-0.00442371908616,-115.215039411,-0.000111135790184
9.90378517317,-0.00451328607253,-115.196090048,-0.000102673116483
9.92039696698,-0.0040227088014,-115.177130129,-9.89295242065e-05
9.93702010602,-0.00463983761546,-115.158159658,-9.91353224213e-05
9.95365458685,-0.00408795480721,-115.13917864,-9.98507809517e-05
9.970300406,-0.00466614434402,-115.120187078,-0.000105304566485
9.98695756001,-0.0041042929035,-115.101184976,-0.00011763884034
10.0036260454,-0.00458534478968,-115.082172339,-0.00012916195148
10.0203058587,-0.00428662712191,-115.06314917,-0.000139532982406
10.0369969965,-0.00452351178825,-115.044115472,-0.000146843230671
10.0536994553,-0.00420435155399,-115.025071251,-0.000149709839028
10.0704132316,-0.00463620741989,-115.00601651,-0.000151852737962
10.0871383219,-0.00420764488159,-114.986951253,-0.000150721616855
10.1038747227,-0.0045939659501,-114.967875484,-0.000150981555759
10.1206224306,-0.00413719071975,-114.948789207,-0.000152322589083
10.1373814422,-0.00466844036515,-114.929692426,-0.000148722421732
10.1541517538,-0.00439047110453,-114.910585145,-0.00014650473942
10.170933362,-0.00455570927373,-114.891467367,-0.000145411067733
10.1877262634,-0.00414729232622,-114.872339098,-0.000142183885095
10.2045304543,-0.00480070093359,-114.85320034,-0.000139801589293
10.2213459314,-0.00413833429784,-114.834051098,-0.000138894069137
10.2381726912,-0.00472151923197,-114.814891376,-0.000139455204771
10.2550107301,-0.00412942945914,-114.795721177,-0.000136123965959
10.2718600446,-0.00473329631332,-114.776540506,-0.000130669978364
10.2887206312,-0.0043448432252,-114.757349367,-0.000130295161083
10.3055924864,-0.00439644607843,-114.738147764,-0.000129976420851
10.3224756068,-0.00422433314327,-114.718935701,-0.000130869109393
10.3393699887,-0.00483192327495,-114.699713181,-0.000135647685038
10.3562756288,-0.00399597655541,-114.680480209,-0.000139151078414
10.3731925234,-0.0047839151575,-114.661236789,-0.000142695792153
10.390120669,-0.00404055837106,-114.641982924,-0.000144411596758
10.4070600622,-0.00468944585574,-114.622718619,-0.000143322229535
10.4240106993,-0.00426632639456,-114.603443878,-0.000144870384976
10.440972577,-0.00448775059431,-114.584158705,-0.000147548133641
10.4579456916,-0.00426204019296,-114.564863103,-0.000150932857972
10.4749300395,-0.00460876597818,-114.545557077,-0.000153299297797
10.4919256174,-0.00411597690291,-114.526240631,-0.000152986360481
10.5089324216,-0.00473368637096,-114.506913769,-0.000154606862119
10.5259504487,-0.00405362973459,-114.487576495,-0.000155907908554
10.542979695,-0.0047934494074,-114.468228812,-0.000155370030223
10.560020157,-0.00415143225621,-114.448870726,-0.000154992970832
10.5770718312,-0.0045105601015,-114.429502239,-0.000150727287847
10.594134714,-0.00432434746902,-114.410123356,-0.000144129598691
10.6112088019,-0.00440727904298,-114.390734082,-0.000139842810603
10.6282940913,-0.00419073942873,-114.371334419,-0.00013781343588
10.6453905787,-0.00467420701281,-114.351924372,-0.000136419324386
10.6624982606,-0.00408572527318,-114.332503945,-0.000134854380573
10.6796171333,-0.00466386162031,-114.313073143,-0.000137372155591
10.6967471933,-0.00413768715675,-114.293631968,-0.000141845987919
10.713888437,-0.00464985057246,-114.274180426,-0.00014356320557
10.7310408609,-0.00424994840601,-114.25471852,-0.00014943590549
10.7482044614,-0.00456534103804,-114.235246255,-0.00015780978367
10.7653792349,-0.00408460828993,-114.215763633,-0.000162674025851
10.7825651779,-0.00482807145572,-114.196270661,-0.000165181456908
10.7997622868,-0.0040948428706,-114.17676734,-0.000163067840866
10.8169705579,-0.00469995968222,-114.157253676,-0.000160122103537
10.8341899878,-0.00411281654951,-114.137729673,-0.000157134898711
10.8514205729,-0.00455597522212,-114.118195334,-0.000150881586275
10.8686623095,-0.00424271017724,-114.098650664,-0.000147344775649
10.8859151941,-0.00452503212657,-114.079095667,-0.000146592140457
10.903179223,-0.00419149294918,-114.059530347,-0.000146410227324
10.9204543928,-0.00483669261614,-114.039954707,-0.000147737276947
10.9377406997,-0.00405551353571,-114.020368753,-0.000147957909147
10.9550381403,-0.0047040020978,-114.000772487,-0.000152043347788
10.9723467108,-0.00416041244695,-113.981165915,-0.000158205580836
10.9896664078,-0.00463415961726,-113.96154904,-0.000159208684218
11.0069972275,-0.00429984032458,-113.941921866,-0.000160492819671
11.0243391665,-0.00455519953931,-113.922284398,-0.000162785263977
11.041692221,-0.00427290418482,-113.902636639,-0.000163303003723
11.0590563875,-0.00481836877184,-113.882978593,-0.000164455059938
11.0764316624,-0.00401136610243,-113.863310265,-0.00016925034111
11.093818042,-0.00485949325839,-113.843631659,-0.000178859661031
11.1112155228,-0.00408357552367,-113.823942779,-0.000184975321571
11.128624101,-0.00473199316619,-113.804243629,-0.000183837663091
11.1460437732,-0.00424714265046,-113.784534212,-0.000183173848745
11.1634745356,-0.00450486880588,-113.764814534,-0.00018292637017
